time,x-acceleration,y-acceleration,z-acceleration
117.880,0.744,-0.022,0.315
117.900,0.740,-0.153,0.331
117.920,0.472,-0.066,0.372
117.940,0.532,-0.049,0.471
117.960,0.864,-0.165,0.466
117.980,1.116,-0.205,0.412
118.000,1.129,-0.234,0.381
118.020,1.047,-0.249,0.364
118.040,0.926,-0.227,0.357
118.060,0.863,-0.227,0.358
118.080,0.847,-0.222,0.361
118.100,0.897,-0.215,0.371
118.120,0.963,-0.231,0.372
118.140,0.962,-0.238,0.360
118.160,0.944,-0.249,0.360
118.180,0.942,-0.249,0.384
118.200,0.918,-0.228,0.395
118.220,0.919,-0.211,0.403
118.240,0.972,-0.238,0.463
118.260,0.956,-0.256,0.532
118.280,0.941,-0.285,0.463
118.300,1.004,-0.320,0.262
118.320,1.046,-0.380,0.114
118.340,1.065,-0.458,0.004
118.360,1.085,-0.471,-0.118
118.380,1.009,-0.449,-0.227
118.400,0.912,-0.460,-0.297
118.420,0.768,-0.450,-0.350
118.440,0.656,-0.419,-0.382
118.460,0.613,-0.412,-0.381
118.480,0.462,-0.367,-0.380
118.500,0.396,-0.328,-0.448
118.520,0.410,-0.322,-0.519
118.540,0.419,-0.302,-0.488
118.560,0.337,-0.264,-0.393
118.580,0.294,-0.227,-0.334
118.600,0.340,-0.131,-0.349
118.620,0.621,-0.180,-0.276
118.640,1.057,-0.367,-0.272
118.660,1.368,-0.479,-0.429
118.680,1.440,-0.657,-0.798
118.700,1.440,-0.894,-1.161
118.720,1.252,-0.620,-1.035
118.740,0.921,-0.065,-0.169
118.760,0.469,-0.504,1.181
118.780,1.830,0.249,1.503
118.800,0.725,-0.356,0.651
118.820,0.202,-0.182,0.247
118.840,0.757,-0.024,0.336
118.860,0.973,-0.099,0.347
118.880,0.764,-0.050,0.325
118.900,0.711,-0.095,0.370
118.920,0.920,-0.131,0.484
118.940,1.130,-0.218,0.542
118.960,0.965,-0.221,0.516
118.980,0.777,-0.161,0.462
119.000,0.752,-0.155,0.421
119.020,0.832,-0.190,0.443
119.040,0.890,-0.211,0.475
119.060,0.953,-0.243,0.484
119.080,0.951,-0.238,0.491
119.100,0.885,-0.202,0.469
119.120,0.866,-0.185,0.454
119.140,0.938,-0.247,0.476
119.160,0.920,-0.226,0.488
119.180,0.907,-0.213,0.516
119.200,0.963,-0.226,0.561
119.220,0.987,-0.212,0.608
119.240,1.055,-0.211,0.641
119.260,1.030,-0.226,0.640
119.280,0.906,-0.219,0.621
119.300,0.826,-0.183,0.605
119.320,0.898,-0.243,0.539
119.340,1.016,-0.365,0.393
119.360,1.022,-0.426,0.187
119.380,0.990,-0.454,-0.003
119.400,1.008,-0.502,-0.185
119.420,0.987,-0.516,-0.275
119.440,0.880,-0.553,-0.306
119.460,0.715,-0.575,-0.357
119.480,0.587,-0.563,-0.392
119.500,0.485,-0.568,-0.419
119.520,0.440,-0.559,-0.440
119.540,0.395,-0.512,-0.400
119.560,0.332,-0.502,-0.339
119.580,0.303,-0.479,-0.296
119.600,0.241,-0.450,-0.270
119.620,0.146,-0.421,-0.218
119.640,0.037,-0.367,-0.191
119.660,-0.016,-0.282,-0.209
119.680,-0.014,-0.214,-0.234
119.700,0.105,-0.143,-0.242
119.720,0.416,-0.114,-0.267
119.740,0.912,-0.224,-0.344
119.760,1.507,-0.445,-0.537
119.780,1.971,-0.779,-0.977
119.800,1.925,-1.107,-1.420
119.820,1.362,-0.654,-0.947
119.840,0.976,-0.058,0.375
119.860,-1.058,-0.288,1.200
119.880,0.706,-0.079,1.316
119.900,2.000,-0.755,0.758
119.920,1.115,-0.550,0.341
119.940,0.736,-0.216,0.261
119.960,0.823,-0.222,0.261
119.980,0.876,-0.209,0.269
120.000,0.681,-0.176,0.254
120.020,0.579,-0.104,0.320
120.040,0.721,-0.070,0.446
120.060,1.054,-0.202,0.550
120.080,1.035,-0.268,0.527
120.100,0.819,-0.194,0.480
120.120,0.769,-0.163,0.504
120.140,0.822,-0.184,0.577
120.160,0.837,-0.159,0.618
120.180,0.804,-0.159,0.605
120.200,0.807,-0.161,0.574
120.220,0.821,-0.175,0.538
120.240,0.857,-0.184,0.509
120.260,0.933,-0.190,0.518
120.280,0.957,-0.192,0.554
120.300,0.902,-0.184,0.586
120.320,0.849,-0.158,0.616
120.340,0.890,-0.153,0.638
120.360,0.868,-0.209,0.618
120.380,0.906,-0.169,0.626
120.400,1.003,-0.249,0.588
120.420,1.023,-0.378,0.392
120.440,1.105,-0.433,0.166
120.460,1.233,-0.603,0.031
120.480,1.187,-0.632,-0.085
120.500,0.981,-0.521,-0.198
120.520,0.765,-0.453,-0.262
120.540,0.603,-0.428,-0.320
120.560,0.490,-0.396,-0.352
120.580,0.444,-0.370,-0.382
120.600,0.357,-0.335,-0.417
120.620,0.310,-0.316,-0.453
120.640,0.265,-0.290,-0.447
120.660,0.209,-0.260,-0.393
120.680,0.229,-0.224,-0.376
120.700,0.319,-0.184,-0.403
120.720,0.361,-0.145,-0.393
120.740,0.571,-0.180,-0.346
120.760,1.005,-0.311,-0.368
120.780,1.260,-0.424,-0.626
120.800,1.352,-0.597,-1.112
120.820,1.419,-0.730,-1.355
120.840,0.855,-0.371,-0.501
120.860,1.723,-0.477,1.158
120.880,0.298,-0.425,1.387
120.900,1.134,-0.053,0.706
120.920,1.083,-0.267,0.254
120.940,0.637,-0.160,0.213
120.960,0.881,-0.124,0.258
120.980,0.882,-0.045,0.240
121.000,0.809,-0.064,0.226
121.020,0.766,-0.226,0.275
121.040,0.845,-0.224,0.370
121.060,1.160,-0.238,0.439
121.080,1.113,-0.247,0.438
121.100,0.830,-0.157,0.407
121.120,0.745,-0.146,0.391
121.140,0.775,-0.157,0.401
121.160,0.903,-0.186,0.424
121.180,1.002,-0.198,0.433
121.200,0.989,-0.197,0.446
121.220,0.947,-0.195,0.480
121.240,0.888,-0.206,0.473
121.260,0.863,-0.205,0.445
121.280,0.947,-0.234,0.450
121.300,1.049,-0.260,0.486
121.320,1.111,-0.314,0.511
121.340,1.143,-0.286,0.534
121.360,1.156,-0.327,0.534
121.380,1.135,-0.298,0.489
121.400,1.061,-0.274,0.401
121.420,0.958,-0.280,0.329
121.440,1.015,-0.333,0.278
121.460,1.069,-0.456,0.193
121.480,0.926,-0.500,0.060
121.500,0.726,-0.488,-0.083
121.520,0.624,-0.478,-0.204
121.540,0.593,-0.488,-0.226
121.560,0.499,-0.496,-0.213
121.580,0.435,-0.471,-0.239
121.600,0.393,-0.446,-0.266
121.620,0.350,-0.436,-0.284
121.640,0.341,-0.429,-0.299
121.660,0.307,-0.397,-0.290
121.680,0.231,-0.357,-0.291
121.700,0.225,-0.319,-0.303
121.720,0.235,-0.270,-0.309
121.740,0.199,-0.200,-0.308
121.760,0.233,-0.109,-0.319
121.780,0.701,-0.114,-0.442
121.800,1.828,-0.386,-0.954
121.820,2.000,-0.767,-1.282
121.840,1.327,-0.825,-1.236
121.860,-0.091,-0.531,-0.506
121.880,0.253,0.214,1.004
121.900,1.662,-0.472,1.018
121.920,1.833,-0.502,-0.046
121.940,1.974,-0.440,-0.376
121.960,1.246,-0.378,-0.280
121.980,0.717,-0.126,-0.080
122.000,0.673,-0.089,0.051
122.020,0.697,-0.033,0.072
122.040,0.805,-0.089,0.074
122.060,0.962,-0.206,0.094
122.080,1.161,-0.150,0.115
122.100,1.074,-0.119,0.157
122.120,1.001,-0.162,0.181
122.140,0.920,-0.152,0.169
122.160,0.886,-0.169,0.155
122.180,0.959,-0.176,0.136
122.200,1.031,-0.177,0.135
122.220,1.081,-0.188,0.150
122.240,1.041,-0.185,0.185
122.260,0.962,-0.175,0.231
122.280,0.964,-0.204,0.260
122.300,1.002,-0.240,0.292
122.320,1.049,-0.282,0.338
122.340,1.057,-0.261,0.348
122.360,1.010,-0.264,0.337
122.380,0.898,-0.243,0.326
122.400,0.934,-0.256,0.318
122.420,1.206,-0.390,0.326
122.440,1.337,-0.456,0.270
122.460,1.253,-0.430,0.066
122.480,1.100,-0.419,-0.153
122.500,1.038,-0.422,-0.282
122.520,1.006,-0.435,-0.311
122.540,0.866,-0.429,-0.329
122.560,0.702,-0.405,-0.380
122.580,0.577,-0.387,-0.415
122.600,0.426,-0.382,-0.392
122.620,0.191,-0.363,-0.369
122.640,-0.025,-0.333,-0.422
122.660,0.086,-0.359,-0.520
122.680,0.320,-0.377,-0.535
122.700,0.348,-0.338,-0.454
122.720,0.336,-0.289,-0.345
122.740,0.341,-0.248,-0.270
122.760,0.366,-0.204,-0.253
122.780,0.375,-0.154,-0.284
122.800,0.548,-0.147,-0.283
122.820,0.931,-0.218,-0.323
122.840,1.414,-0.367,-0.594
122.860,1.767,-0.669,-1.215
122.880,1.660,-0.965,-1.728
122.900,0.928,-0.459,-1.091
122.920,0.938,0.085,0.809
122.940,1.040,-0.998,1.199
122.960,1.817,-0.372,0.536
122.980,1.454,-0.324,0.237
123.000,0.697,-0.245,0.142
123.020,0.733,-0.082,0.188
123.040,1.028,-0.121,0.246
123.060,0.806,-0.111,0.235
123.080,0.603,-0.089,0.284
123.100,0.623,-0.106,0.357
123.120,0.728,-0.138,0.368
123.140,0.993,-0.151,0.375
123.160,1.207,-0.249,0.388
123.180,1.103,-0.271,0.425
123.200,0.890,-0.233,0.496
123.220,0.766,-0.202,0.570
123.240,0.821,-0.215,0.589
123.260,0.860,-0.303,0.585
123.280,0.867,-0.273,0.632
123.300,0.995,-0.270,0.685
123.320,1.082,-0.327,0.691
123.340,1.093,-0.282,0.589
123.360,1.126,-0.264,0.515
123.380,1.124,-0.280,0.524
123.400,1.019,-0.303,0.494
123.420,0.955,-0.326,0.377
123.440,0.951,-0.327,0.208
123.460,0.965,-0.364,0.043
123.480,0.908,-0.422,-0.098
123.500,0.791,-0.435,-0.182
123.520,0.710,-0.451,-0.243
123.540,0.663,-0.466,-0.274
123.560,0.478,-0.450,-0.303
123.580,0.358,-0.437,-0.342
123.600,0.326,-0.450,-0.360
123.620,0.318,-0.450,-0.381
123.640,0.326,-0.432,-0.393
123.660,0.306,-0.424,-0.367
123.680,0.264,-0.392,-0.336
123.700,0.275,-0.354,-0.306
123.720,0.336,-0.317,-0.317
123.740,0.420,-0.293,-0.352
123.760,0.384,-0.264,-0.326
123.780,0.433,-0.166,-0.312
123.800,0.849,-0.171,-0.203
123.820,1.648,-0.366,-0.201
123.840,2.000,-0.683,-0.806
123.860,2.000,-1.064,-1.879
123.880,1.846,-0.822,-1.572
123.900,0.928,-0.608,-0.917
123.920,-1.061,-0.545,1.264
123.940,1.479,0.552,1.677
123.960,1.085,-0.653,0.840
123.980,0.353,-0.098,0.346
124.000,0.747,0.103,0.271
124.020,0.967,-0.309,0.348
124.040,0.894,-0.277,0.427
124.060,0.855,-0.212,0.373
124.080,0.880,-0.155,0.210
124.100,0.953,-0.210,0.122
124.120,0.980,-0.294,0.099
124.140,0.998,-0.290,0.059
124.160,1.179,-0.648,0.247
124.180,1.038,-0.166,0.155
124.200,0.800,-0.250,0.283
124.220,0.747,-0.413,0.351
124.240,0.779,-0.231,0.393
124.260,0.856,-0.264,0.436
124.280,0.750,-0.371,0.377
124.300,0.730,-0.320,0.378
124.320,0.893,-0.228,0.391
124.340,0.952,-0.228,0.356
124.360,1.067,-0.502,0.408
124.380,0.924,-0.239,0.352
124.400,0.759,-0.084,0.284
124.420,0.916,-0.313,0.388
124.440,1.046,-0.449,0.447
124.460,0.879,-0.196,0.417
124.480,0.768,-0.231,0.420
124.500,0.722,-0.212,0.406
124.520,0.588,-0.094,0.443
124.540,0.845,-0.246,0.527
124.560,1.101,-0.351,0.538
124.580,0.964,-0.282,0.490
124.600,0.809,-0.245,0.481
124.620,0.750,-0.226,0.495
124.640,0.786,-0.267,0.525
124.660,0.801,-0.258,0.535
124.680,0.810,-0.288,0.496
124.700,0.861,-0.299,0.483
124.720,0.884,-0.299,0.517
124.740,0.869,-0.326,0.500
124.760,0.859,-0.308,0.515
124.780,0.841,-0.306,0.537
124.800,0.806,-0.296,0.507
124.820,0.801,-0.276,0.471
124.840,0.824,-0.273,0.439
124.860,0.940,-0.300,0.409
124.880,0.976,-0.296,0.332
124.900,0.827,-0.310,0.270
124.920,0.856,-0.311,0.290
124.940,0.943,-0.302,0.384
124.960,0.947,-0.307,0.452
124.980,0.876,-0.318,0.485
125.000,0.811,-0.304,0.515
125.020,0.810,-0.289,0.525
125.040,0.810,-0.293,0.527
125.060,0.798,-0.303,0.518
125.080,0.812,-0.316,0.516
125.100,0.803,-0.304,0.531
125.120,0.776,-0.297,0.532
125.140,0.780,-0.297,0.520
125.160,0.773,-0.300,0.512
125.180,0.787,-0.314,0.515
125.200,0.797,-0.319,0.522
125.220,0.793,-0.319,0.524
125.240,0.781,-0.304,0.531
125.260,0.759,-0.294,0.542
125.280,0.727,-0.293,0.571
125.300,0.750,-0.308,0.613
125.320,0.772,-0.322,0.630
125.340,0.779,-0.314,0.610
125.360,0.795,-0.348,0.591
125.380,0.762,-0.403,0.591
125.400,0.712,-0.437,0.591
125.420,0.702,-0.439,0.579
125.440,0.717,-0.430,0.550
125.460,0.726,-0.413,0.504
125.480,0.794,-0.408,0.473
125.500,0.875,-0.392,0.458
125.520,0.871,-0.365,0.436
125.540,0.808,-0.344,0.393
125.560,0.763,-0.321,0.365
125.580,0.757,-0.310,0.377
125.600,0.791,-0.322,0.409
125.620,0.815,-0.326,0.434
125.640,0.792,-0.326,0.436
125.660,0.777,-0.335,0.432
125.680,0.786,-0.346,0.431
125.700,0.823,-0.366,0.442
125.720,0.856,-0.381,0.468
125.740,0.863,-0.381,0.502
125.760,0.821,-0.363,0.517
125.780,0.780,-0.347,0.515
125.800,0.780,-0.346,0.513
125.820,0.823,-0.345,0.521
125.840,0.844,-0.351,0.530
125.860,0.831,-0.342,0.542
125.880,0.808,-0.334,0.537
125.900,0.784,-0.329,0.527
125.920,0.782,-0.330,0.520
125.940,0.783,-0.335,0.519
125.960,0.800,-0.342,0.520
125.980,0.795,-0.345,0.506
126.000,0.792,-0.351,0.487
126.020,0.788,-0.356,0.478
126.040,0.788,-0.357,0.482
126.060,0.783,-0.351,0.487
126.080,0.780,-0.344,0.485
126.100,0.780,-0.346,0.490
126.120,0.824,-0.365,0.508
126.140,0.846,-0.360,0.525
126.160,0.823,-0.340,0.526
126.180,0.787,-0.312,0.515
126.200,0.756,-0.302,0.501
126.220,0.740,-0.291,0.493
126.240,0.729,-0.288,0.496
126.260,0.734,-0.292,0.508
126.280,0.712,-0.305,0.518
126.300,0.658,-0.325,0.529
126.320,0.710,-0.367,0.599
126.340,0.897,-0.426,0.728
126.360,0.974,-0.451,0.809
126.380,0.992,-0.429,0.839
126.400,1.069,-0.405,0.884
126.420,1.158,-0.391,0.911
126.440,1.194,-0.403,0.910
126.460,1.018,-0.354,0.841
126.480,0.832,-0.294,0.768
126.500,0.828,-0.271,0.737
126.520,0.785,-0.307,0.714
126.540,0.645,-0.314,0.649
126.560,0.523,-0.315,0.572
126.580,0.468,-0.337,0.524
126.600,0.399,-0.356,0.465
126.620,0.357,-0.375,0.384
126.640,0.257,-0.370,0.324
126.660,0.158,-0.378,0.275
126.680,0.141,-0.390,0.260
126.700,0.149,-0.408,0.231
126.720,0.105,-0.390,0.167
126.740,0.072,-0.348,0.134
126.760,0.123,-0.310,0.138
126.780,0.039,-0.214,0.045
126.800,-0.043,-0.162,-0.019
126.820,0.043,-0.194,0.103
126.840,0.035,-0.240,-0.063
126.860,1.056,0.437,0.710
126.880,1.531,0.714,2.000
126.900,-0.166,-0.712,1.814
126.920,0.722,-0.484,0.388
126.940,0.557,-0.210,-0.122
126.960,0.620,-0.189,0.349
126.980,0.658,-0.195,0.965
127.000,0.511,-0.180,1.141
127.020,0.429,-0.101,0.934
127.040,0.541,-0.011,0.694
127.060,0.691,-0.073,0.583
127.080,0.826,-0.151,0.617
127.100,0.883,-0.177,0.707
127.120,0.787,-0.151,0.764
127.140,0.649,-0.095,0.761
127.160,0.605,-0.086,0.751
127.180,0.595,-0.118,0.750
127.200,0.600,-0.158,0.785
127.220,0.618,-0.174,0.833
127.240,0.638,-0.158,0.853
127.260,0.633,-0.143,0.841
127.280,0.594,-0.140,0.819
127.300,0.599,-0.148,0.869
127.320,0.679,-0.168,1.002
127.340,0.726,-0.222,1.171
127.360,0.552,-0.296,1.189
127.380,0.466,-0.287,1.141
127.400,0.726,-0.233,1.116
127.420,0.953,-0.238,0.971
127.440,0.908,-0.159,0.779
127.460,1.116,-0.309,0.812
127.480,0.981,-0.372,0.884
127.500,0.547,-0.256,0.805
127.520,0.485,-0.264,0.735
127.540,0.494,-0.303,0.622
127.560,0.471,-0.330,0.516
127.580,0.476,-0.367,0.471
127.600,0.399,-0.403,0.446
127.620,0.319,-0.427,0.408
127.640,0.271,-0.457,0.358
127.660,0.221,-0.479,0.324
127.680,0.167,-0.487,0.294
127.700,0.164,-0.501,0.286
127.720,0.158,-0.520,0.281
127.740,0.071,-0.512,0.243
127.760,0.025,-0.495,0.191
127.780,0.051,-0.444,0.174
127.800,0.040,-0.369,0.094
127.820,-0.089,-0.244,-0.042
127.840,-0.122,-0.132,-0.085
127.860,0.171,-0.209,0.131
127.880,0.231,-0.222,-0.178
127.900,0.367,0.422,-0.090
127.920,1.856,1.101,2.000
127.940,-0.758,-0.452,2.000
127.960,-0.224,-0.274,0.568
127.980,0.851,-0.252,-0.259
128.000,0.624,-0.210,0.079
128.020,0.570,-0.188,0.736
128.040,0.546,-0.176,1.137
128.060,0.471,-0.085,1.068
128.080,0.492,-0.013,0.838
128.100,0.640,-0.082,0.673
128.120,0.802,-0.188,0.646
128.140,0.869,-0.252,0.699
128.160,0.763,-0.184,0.767
128.180,0.623,-0.076,0.795
128.200,0.549,-0.066,0.806
128.220,0.550,-0.108,0.832
128.240,0.566,-0.176,0.858
128.260,0.578,-0.219,0.874
128.280,0.570,-0.229,0.885
128.300,0.516,-0.205,0.890
128.320,0.492,-0.187,0.913
128.340,0.527,-0.188,0.989
128.360,0.610,-0.210,1.099
128.380,0.670,-0.259,1.175
128.400,0.588,-0.288,1.204
128.420,0.590,-0.221,1.187
128.440,0.902,-0.175,1.072
128.460,1.087,-0.136,0.876
128.480,1.272,-0.303,0.915
128.500,1.027,-0.379,1.042
128.520,0.627,-0.276,0.974
128.540,0.504,-0.264,0.786
128.560,0.478,-0.303,0.592
128.580,0.454,-0.359,0.481
128.600,0.410,-0.388,0.399
128.620,0.368,-0.413,0.340
128.640,0.300,-0.461,0.301
128.660,0.215,-0.489,0.277
128.680,0.175,-0.524,0.282
128.700,0.117,-0.548,0.291
128.720,0.041,-0.572,0.266
128.740,0.022,-0.600,0.223
128.760,-0.000,-0.612,0.210
128.780,-0.066,-0.618,0.167
128.800,-0.154,-0.582,0.062
128.820,-0.109,-0.520,-0.008
128.840,-0.089,-0.437,-0.086
128.860,-0.169,-0.307,-0.173
128.880,-0.115,-0.215,-0.121
128.900,0.052,-0.180,-0.009
128.920,0.127,-0.110,0.108
128.940,0.141,0.137,0.087
128.960,1.022,0.724,1.178
128.980,2.000,0.991,2.000
129.000,0.391,-1.084,1.697
129.020,-0.403,-0.236,0.053
129.040,0.792,-0.183,-0.171
129.060,0.474,-0.136,0.320
129.080,0.454,-0.118,0.921
129.100,0.503,-0.133,1.108
129.120,0.495,-0.069,0.895
129.140,0.617,-0.037,0.664
129.160,0.807,-0.097,0.590
129.180,0.964,-0.214,0.619
129.200,0.918,-0.264,0.646
129.220,0.766,-0.195,0.702
129.240,0.638,-0.105,0.751
129.260,0.590,-0.082,0.785
129.280,0.599,-0.118,0.823
129.300,0.616,-0.181,0.848
129.320,0.640,-0.221,0.890
129.340,0.652,-0.235,0.950
129.360,0.662,-0.235,1.067
129.380,0.688,-0.231,1.243
129.400,0.635,-0.231,1.270
129.420,0.543,-0.203,1.118
129.440,0.904,-0.174,1.020
129.460,1.209,-0.126,0.939
129.480,1.292,-0.306,0.996
129.500,0.964,-0.320,1.048
129.520,0.703,-0.275,0.947
129.540,0.653,-0.286,0.741
129.560,0.615,-0.308,0.558
129.580,0.551,-0.331,0.443
129.600,0.474,-0.367,0.377
129.620,0.368,-0.396,0.347
129.640,0.219,-0.436,0.279
129.660,0.138,-0.489,0.223
129.680,0.092,-0.530,0.167
129.700,0.023,-0.547,0.125
129.720,-0.024,-0.558,0.122
129.740,-0.007,-0.575,0.143
129.760,-0.077,-0.572,0.133
129.780,-0.120,-0.554,0.118
129.800,-0.047,-0.518,0.096
129.820,-0.052,-0.449,0.028
129.840,-0.108,-0.349,-0.074
129.860,-0.091,-0.207,-0.089
129.880,-0.016,-0.118,0.049
129.900,0.068,-0.060,0.171
129.920,0.013,0.084,0.000
129.940,0.394,0.452,0.363
129.960,2.000,1.252,2.000
129.980,0.678,-0.614,2.000
130.000,0.006,-0.685,0.548
130.020,0.148,-0.104,-0.307
130.040,0.504,-0.075,0.215
130.060,0.443,-0.046,0.797
130.080,0.371,-0.137,1.092
130.100,0.420,-0.141,1.036
130.120,0.475,-0.071,0.826
130.140,0.619,-0.025,0.703
130.160,0.788,-0.120,0.708
130.180,0.868,-0.207,0.693
130.200,0.829,-0.239,0.686
130.220,0.738,-0.190,0.697
130.240,0.665,-0.136,0.737
130.260,0.616,-0.128,0.787
130.280,0.590,-0.159,0.849
130.300,0.569,-0.196,0.932
130.320,0.589,-0.202,1.077
130.340,0.638,-0.206,1.252
130.360,0.558,-0.203,1.327
130.380,0.394,-0.183,1.184
130.400,0.881,-0.156,1.107
130.420,1.335,-0.210,0.944
130.440,1.346,-0.303,0.938
130.460,1.088,-0.335,1.017
130.480,0.765,-0.279,0.942
130.500,0.634,-0.305,0.765
130.520,0.629,-0.355,0.597
130.540,0.584,-0.374,0.462
130.560,0.480,-0.376,0.373
130.580,0.405,-0.404,0.332
130.600,0.306,-0.448,0.270
130.620,0.141,-0.498,0.185
130.640,0.128,-0.562,0.193
130.660,0.167,-0.605,0.212
130.680,0.100,-0.623,0.216
130.700,0.006,-0.632,0.201
130.720,0.064,-0.661,0.205
130.740,0.067,-0.672,0.209
130.760,-0.022,-0.657,0.216
130.780,-0.072,-0.650,0.216
130.800,-0.051,-0.642,0.181
130.820,-0.091,-0.634,0.102
130.840,-0.171,-0.581,0.016
130.860,-0.220,-0.470,-0.037
130.880,-0.186,-0.316,0.066
130.900,0.053,-0.227,0.318
130.920,0.126,-0.190,0.208
130.940,-0.140,0.158,-0.205
130.960,0.433,0.583,0.249
130.980,2.000,1.424,2.000
131.000,0.504,-0.988,1.744
131.020,0.027,-0.679,-0.361
131.040,1.078,0.040,-0.403
131.060,0.426,-0.147,0.308
131.080,0.320,-0.119,0.943
131.100,0.504,-0.281,1.229
131.120,0.438,-0.193,1.033
131.140,0.507,-0.085,0.801
131.160,0.672,-0.037,0.741
131.180,0.786,-0.091,0.803
131.200,0.857,-0.095,0.841
131.220,0.918,-0.020,0.889
131.240,0.871,0.055,0.922
131.260,0.710,0.104,0.857
131.280,0.668,0.096,0.795
131.300,0.726,0.022,0.681
131.320,0.613,-0.136,0.762
131.340,0.721,-0.208,0.770
131.360,0.481,-0.292,0.708
131.380,0.382,-0.578,0.918
131.400,0.397,-0.486,0.807
131.420,0.650,-0.594,0.752
131.440,0.836,-0.719,0.779
131.460,0.802,-0.697,0.818
131.480,0.702,-0.576,0.886
131.500,0.666,-0.520,0.952
131.520,0.753,-0.524,0.950
131.540,0.800,-0.553,0.862
131.560,0.730,-0.559,0.690
131.580,0.614,-0.548,0.556
131.600,0.615,-0.533,0.511
131.620,0.696,-0.523,0.487
131.640,0.541,-0.491,0.409
131.660,0.207,-0.394,0.268
131.680,0.335,-0.451,0.253
131.700,0.629,-0.550,0.341
131.720,0.449,-0.529,0.366
131.740,0.179,-0.455,0.325
131.760,0.095,-0.431,0.236
131.780,0.042,-0.418,0.153
131.800,-0.045,-0.385,0.109
131.820,-0.148,-0.331,0.075
131.840,-0.366,-0.256,-0.147
131.860,-0.534,-0.102,-0.367
131.880,-0.198,-0.057,-0.116
131.900,0.022,-0.061,0.118
131.920,-0.050,0.001,0.164
131.940,0.863,0.596,0.841
131.960,2.000,1.590,2.000
131.980,0.524,-0.488,1.894
132.000,-0.259,-1.186,0.056
132.020,1.090,0.173,-0.226
132.040,0.445,-0.209,0.122
132.060,0.674,-0.359,0.740
132.080,0.916,-0.470,1.112
132.100,0.679,-0.272,0.940
132.120,0.644,-0.176,0.701
132.140,0.646,-0.129,0.523
132.160,0.682,-0.195,0.474
132.180,0.722,-0.246,0.578
132.200,0.594,-0.183,0.677
132.220,0.614,-0.110,0.774
132.240,0.658,-0.077,0.779
132.260,0.619,-0.116,0.720
132.280,0.646,-0.173,0.693
132.300,0.688,-0.217,0.715
132.320,0.770,-0.227,0.752
132.340,0.736,-0.248,0.785
132.360,0.661,-0.308,0.875
132.380,0.671,-0.354,1.030
132.400,0.680,-0.359,1.080
132.420,0.870,-0.292,1.101
132.440,1.123,-0.289,1.163
132.460,1.307,-0.276,1.193
132.480,1.269,-0.279,1.149
132.500,1.184,-0.289,1.084
132.520,1.185,-0.230,0.992
132.540,1.114,-0.228,0.879
132.560,0.950,-0.252,0.719
132.580,0.782,-0.247,0.553
132.600,0.604,-0.241,0.422
132.620,0.344,-0.220,0.279
132.640,0.159,-0.259,0.178
132.660,0.166,-0.295,0.145
132.680,0.120,-0.362,0.114
132.700,0.003,-0.393,0.034
132.720,-0.127,-0.410,-0.023
132.740,-0.136,-0.451,-0.087
132.760,-0.174,-0.488,-0.174
132.780,-0.197,-0.450,-0.261
132.800,-0.227,-0.356,-0.357
132.820,-0.241,-0.222,-0.467
132.840,-0.157,-0.083,-0.530
132.860,-0.096,0.046,-0.555
132.880,0.061,0.171,-0.463
132.900,0.188,0.316,-0.320
132.920,0.112,0.635,-0.286
132.940,1.165,1.407,1.209
132.960,1.616,0.988,2.000
132.980,0.635,-0.856,1.940
133.000,1.322,-0.622,0.636
133.020,0.411,-0.157,-0.540
133.040,0.301,-0.133,-0.298
133.060,0.493,-0.240,0.318
133.080,0.431,-0.057,0.901
133.100,0.464,0.040,1.345
133.120,0.535,0.076,1.316
133.140,0.659,0.031,0.947
133.160,0.703,0.001,0.612
133.180,0.745,-0.035,0.514
133.200,0.791,0.009,0.570
133.220,0.741,0.105,0.681
133.240,0.597,0.180,0.762
133.260,0.531,0.197,0.813
133.280,0.564,0.127,0.835
133.300,0.599,0.098,0.820
133.320,0.628,0.087,0.791
133.340,0.633,0.085,0.771
133.360,0.626,0.097,0.774
133.380,0.599,0.099,0.757
133.400,0.623,0.115,0.761
133.420,0.693,0.091,0.828
133.440,0.704,0.089,0.903
133.460,0.649,0.082,0.911
133.480,0.576,0.116,0.808
133.500,0.637,0.105,0.758
133.520,0.671,0.043,0.809
133.540,0.651,0.049,0.912
133.560,0.676,0.031,1.046
133.580,0.738,-0.003,1.160
133.600,0.820,-0.010,1.151
133.620,0.876,-0.021,0.988
133.640,0.953,0.013,0.925
133.660,1.231,-0.119,1.039
133.680,1.081,-0.148,1.202
133.700,0.748,0.013,1.139
133.720,0.669,-0.005,0.912
133.740,0.741,-0.117,0.733
133.760,0.625,-0.153,0.607
133.780,0.352,-0.089,0.450
133.800,0.193,-0.173,0.312
133.820,0.085,-0.206,0.116
133.840,-0.001,-0.176,-0.176
133.860,0.002,-0.097,-0.398
133.880,0.165,-0.048,-0.473
133.900,0.216,0.009,-0.626
133.920,0.033,0.186,-0.857
133.940,-0.056,0.409,-0.780
133.960,-0.034,0.626,-0.440
133.980,-0.058,0.699,-0.132
134.000,0.944,1.209,0.615
134.020,2.000,1.089,1.958
134.040,2.000,-0.145,2.000
134.060,1.466,0.258,1.505
134.080,0.369,-0.021,0.108
134.100,0.042,0.099,-0.198
