time,x-acceleration,y-acceleration,z-acceleration
33.880,0.977,0.073,0.195
33.900,1.026,0.092,0.193
33.920,1.056,0.098,0.201
33.940,1.044,0.098,0.233
33.960,1.015,0.085,0.280
33.980,1.036,0.094,0.345
34.000,1.059,0.109,0.381
34.020,1.019,0.115,0.354
34.040,1.040,0.140,0.312
34.060,1.086,0.134,0.384
34.080,1.104,0.028,0.502
34.100,1.055,-0.045,0.482
34.120,0.987,-0.132,0.307
34.140,0.964,-0.206,0.116
34.160,0.931,-0.304,-0.086
34.180,0.920,-0.398,-0.278
34.200,0.949,-0.443,-0.374
34.220,0.929,-0.467,-0.427
34.240,0.846,-0.443,-0.480
34.260,0.726,-0.409,-0.506
34.280,0.582,-0.397,-0.473
34.300,0.601,-0.382,-0.442
34.320,0.600,-0.391,-0.411
34.340,0.478,-0.417,-0.432
34.360,0.305,-0.459,-0.472
34.380,0.203,-0.458,-0.452
34.400,0.258,-0.400,-0.393
34.420,0.361,-0.356,-0.360
34.440,0.360,-0.310,-0.356
34.460,0.485,-0.219,-0.320
34.480,1.042,-0.150,-0.245
34.500,1.633,-0.239,-0.449
34.520,1.905,-0.462,-1.050
34.540,1.777,-0.850,-1.439
34.560,0.636,-0.875,-0.876
34.580,-1.025,-0.094,0.893
34.600,-0.173,0.448,1.033
34.620,2.000,1.282,0.678
34.640,2.000,0.042,0.368
34.660,1.587,-0.031,0.239
34.680,0.935,-0.159,0.036
34.700,0.744,-0.070,-0.047
34.720,0.658,0.003,-0.041
34.740,0.788,0.111,0.140
34.760,0.978,0.199,0.312
34.780,1.090,0.220,0.367
34.800,1.059,0.178,0.326
34.820,0.926,0.092,0.241
34.840,0.900,0.063,0.204
34.860,0.955,0.077,0.204
34.880,1.013,0.107,0.219
34.900,1.019,0.122,0.233
34.920,0.996,0.123,0.243
34.940,0.959,0.114,0.239
34.960,0.972,0.113,0.238
34.980,1.018,0.111,0.268
35.000,1.105,0.123,0.361
35.020,1.139,0.171,0.454
35.040,1.059,0.202,0.472
35.060,0.992,0.174,0.586
35.080,0.836,0.060,0.633
35.100,0.839,-0.066,0.541
35.120,1.018,-0.106,0.375
35.140,1.153,-0.196,0.177
35.160,1.039,-0.310,-0.007
35.180,0.918,-0.380,-0.168
35.200,0.909,-0.449,-0.331
35.220,0.900,-0.487,-0.486
35.240,0.848,-0.507,-0.566
35.260,0.784,-0.506,-0.541
35.280,0.697,-0.467,-0.474
35.300,0.554,-0.371,-0.417
35.320,0.399,-0.378,-0.382
35.340,0.291,-0.411,-0.359
35.360,0.144,-0.393,-0.359
35.380,0.062,-0.379,-0.366
35.400,0.083,-0.343,-0.454
35.420,0.127,-0.302,-0.545
35.440,0.205,-0.227,-0.461
35.460,0.544,-0.150,-0.295
35.480,0.955,-0.182,-0.454
35.500,1.532,-0.288,-1.010
35.520,2.000,-0.515,-1.532
35.540,1.982,-0.937,-1.503
35.560,0.531,-0.592,-0.670
35.580,-2.000,-0.257,0.830
35.600,0.702,1.036,0.901
35.620,2.000,0.914,0.669
35.640,1.977,0.166,0.149
35.660,1.642,-0.128,-0.106
35.680,0.951,-0.070,-0.179
35.700,0.530,-0.074,-0.157
35.720,0.533,-0.002,-0.044
35.740,0.734,0.110,0.101
35.760,0.995,0.223,0.181
35.780,1.113,0.232,0.176
35.800,1.098,0.182,0.143
35.820,1.008,0.104,0.088
35.840,0.999,0.075,0.049
35.860,0.999,0.069,0.043
35.880,1.000,0.088,0.069
35.900,1.011,0.119,0.104
35.920,1.001,0.124,0.118
35.940,0.987,0.115,0.099
35.960,0.992,0.118,0.075
35.980,0.988,0.117,0.057
36.000,0.955,0.103,0.052
36.020,0.971,0.102,0.102
36.040,1.020,0.103,0.172
36.060,1.069,0.094,0.188
36.080,1.102,0.117,0.137
36.100,1.314,0.167,0.252
36.120,1.327,0.149,0.417
36.140,1.178,-0.052,0.415
36.160,1.154,-0.074,0.263
36.180,1.031,-0.182,0.029
36.200,0.953,-0.297,-0.142
36.220,0.753,-0.304,-0.352
36.240,0.686,-0.346,-0.615
36.260,0.774,-0.397,-0.732
36.280,0.734,-0.429,-0.713
36.300,0.570,-0.380,-0.665
36.320,0.507,-0.318,-0.571
36.340,0.428,-0.319,-0.483
36.360,0.412,-0.338,-0.449
36.380,0.353,-0.339,-0.417
36.400,0.265,-0.307,-0.377
36.420,0.245,-0.310,-0.430
36.440,0.201,-0.274,-0.540
36.460,0.390,-0.176,-0.451
36.480,0.782,-0.146,-0.242
36.500,1.164,-0.181,-0.207
36.520,1.429,-0.268,-0.673
36.540,1.582,-0.498,-1.188
36.560,1.145,-0.537,-1.295
36.580,0.660,0.013,0.344
36.600,0.447,0.281,1.071
36.620,0.350,0.413,0.986
36.640,2.000,1.096,0.833
36.660,0.966,-0.365,-0.060
36.680,0.916,-0.145,-0.116
36.700,0.913,0.165,-0.092
36.720,0.703,-0.016,-0.106
36.740,0.821,0.072,-0.020
36.760,0.903,0.122,0.114
36.780,1.030,0.176,0.235
36.800,1.076,0.161,0.233
36.820,1.003,0.082,0.164
36.840,0.953,0.051,0.098
36.860,0.962,0.066,0.073
36.880,0.935,0.075,0.084
36.900,0.940,0.110,0.110
36.920,0.959,0.138,0.131
36.940,0.938,0.142,0.125
36.960,0.897,0.122,0.093
36.980,0.852,0.108,0.070
37.000,0.945,0.127,0.103
37.020,1.232,0.193,0.219
37.040,1.315,0.227,0.321
37.060,1.171,0.169,0.296
37.080,1.224,0.100,0.209
37.100,1.397,0.096,0.231
37.120,1.478,0.063,0.371
37.140,1.407,-0.017,0.418
37.160,1.278,-0.102,0.216
37.180,1.043,-0.212,-0.062
37.200,0.931,-0.277,-0.277
37.220,0.772,-0.377,-0.283
37.240,0.934,-0.406,-0.369
37.260,1.067,-0.338,-0.439
37.280,0.668,-0.323,-0.432
37.300,0.334,-0.321,-0.442
37.320,0.239,-0.343,-0.413
37.340,0.131,-0.339,-0.368
37.360,0.103,-0.314,-0.350
37.380,0.119,-0.286,-0.325
37.400,0.170,-0.224,-0.340
37.420,0.211,-0.216,-0.431
37.440,0.199,-0.202,-0.492
37.460,0.396,-0.074,-0.406
37.480,0.970,0.062,-0.148
37.500,1.652,-0.084,-0.135
37.520,2.000,-0.403,-1.024
37.540,2.000,-0.749,-1.640
37.560,1.183,-0.891,-1.365
37.580,-1.262,0.098,0.712
37.600,-0.963,0.737,1.640
37.620,2.000,1.066,1.390
37.640,1.249,-0.196,0.437
37.660,0.758,-0.365,-0.026
37.680,0.816,0.043,-0.171
37.700,0.839,-0.015,-0.089
37.720,0.948,0.107,0.172
37.740,0.912,0.216,0.338
37.760,0.967,0.232,0.358
37.780,1.015,0.187,0.303
37.800,0.972,0.119,0.233
37.820,0.930,0.110,0.192
37.840,0.951,0.109,0.190
37.860,1.009,0.113,0.206
37.880,1.017,0.129,0.242
37.900,0.979,0.145,0.249
37.920,0.976,0.152,0.246
37.940,1.035,0.146,0.245
37.960,1.087,0.146,0.248
37.980,1.029,0.136,0.254
38.000,0.940,0.117,0.259
38.020,0.930,0.121,0.307
38.040,1.016,0.156,0.413
38.060,1.086,0.177,0.516
38.080,1.137,0.176,0.589
38.100,1.182,0.172,0.607
38.120,1.215,0.225,0.632
38.140,1.097,0.200,0.661
38.160,1.118,0.127,0.677
38.180,1.054,0.014,0.539
38.200,0.990,-0.093,0.362
38.220,1.055,-0.250,0.114
38.240,1.133,-0.354,-0.104
38.260,1.198,-0.346,-0.141
38.280,0.970,-0.315,-0.175
38.300,0.485,-0.294,-0.179
38.320,0.204,-0.322,-0.173
38.340,0.144,-0.351,-0.202
38.360,0.165,-0.356,-0.217
38.380,0.166,-0.351,-0.217
38.400,0.129,-0.333,-0.170
38.420,0.045,-0.310,-0.158
38.440,0.018,-0.233,-0.245
38.460,0.028,-0.168,-0.297
38.480,0.361,-0.024,-0.179
38.500,1.138,0.060,0.217
38.520,1.583,-0.142,0.100
38.540,1.814,-0.508,-0.821
38.560,1.896,-0.594,-1.277
38.580,0.608,-0.011,0.476
38.600,-0.421,0.391,1.247
38.620,1.128,0.851,1.203
38.640,2.000,0.883,1.119
38.660,1.556,-0.187,0.673
38.680,0.905,0.035,0.390
38.700,0.575,0.067,0.101
38.720,0.608,-0.032,0.037
38.740,0.772,0.049,0.065
38.760,0.870,0.089,0.106
38.780,0.986,0.180,0.245
38.800,1.089,0.242,0.397
38.820,1.104,0.244,0.435
38.840,1.015,0.196,0.369
38.860,0.914,0.148,0.273
38.880,0.920,0.142,0.233
38.900,0.949,0.137,0.237
38.920,0.971,0.144,0.251
38.940,0.994,0.160,0.263
38.960,0.997,0.167,0.277
38.980,0.963,0.170,0.272
39.000,0.944,0.157,0.260
39.020,0.969,0.158,0.275
39.040,1.011,0.156,0.311
39.060,1.052,0.145,0.397
39.080,1.123,0.172,0.529
39.100,1.219,0.205,0.653
39.120,1.224,0.197,0.676
39.140,1.421,0.163,0.665
39.160,1.599,0.098,0.625
39.180,1.371,0.005,0.400
39.200,1.041,-0.065,0.106
39.220,0.858,-0.127,-0.093
39.240,0.759,-0.234,-0.198
39.260,0.723,-0.309,-0.230
39.280,0.567,-0.319,-0.252
39.300,0.465,-0.343,-0.269
39.320,0.354,-0.382,-0.311
39.340,0.253,-0.389,-0.407
39.360,0.283,-0.373,-0.429
39.380,0.312,-0.356,-0.390
39.400,0.325,-0.354,-0.307
39.420,0.364,-0.338,-0.251
39.440,0.397,-0.318,-0.333
39.460,0.431,-0.316,-0.499
39.480,0.311,-0.304,-0.572
39.500,0.291,-0.180,-0.405
39.520,0.972,-0.016,0.031
39.540,1.629,-0.047,0.230
39.560,1.251,-0.128,-0.186
39.580,1.865,-0.233,-0.781
39.600,0.815,-0.495,-0.347
39.620,0.627,0.270,1.030
39.640,0.016,0.348,0.691
39.660,1.706,0.776,0.569
39.680,2.000,0.547,0.581
39.700,1.419,-0.103,0.161
39.720,0.527,-0.051,-0.079
39.740,0.658,0.061,-0.045
39.760,0.731,0.101,0.071
39.780,0.778,0.078,0.110
39.800,0.966,0.171,0.118
39.820,1.066,0.193,0.153
39.840,1.080,0.196,0.191
39.860,1.013,0.171,0.183
39.880,1.005,0.188,0.195
39.900,0.973,0.168,0.208
39.920,0.977,0.151,0.212
39.940,1.005,0.165,0.235
39.960,1.034,0.147,0.255
39.980,1.086,0.144,0.258
40.000,1.105,0.153,0.270
40.020,1.126,0.152,0.330
40.040,1.213,0.164,0.432
40.060,1.246,0.169,0.486
40.080,1.171,0.118,0.441
40.100,1.182,0.079,0.380
40.120,1.222,-0.038,0.346
40.140,1.067,0.107,0.367
40.160,0.991,-0.052,0.301
40.180,1.107,-0.171,0.176
40.200,0.959,-0.117,-0.008
40.220,0.899,-0.202,-0.128
40.240,0.776,-0.299,-0.226
40.260,0.632,-0.376,-0.303
40.280,0.614,-0.439,-0.376
40.300,0.801,-0.463,-0.362
40.320,0.748,-0.482,-0.311
40.340,0.572,-0.465,-0.307
40.360,0.513,-0.476,-0.331
40.380,0.417,-0.514,-0.313
40.400,0.327,-0.520,-0.299
40.420,0.252,-0.499,-0.291
40.440,0.259,-0.497,-0.275
40.460,0.296,-0.519,-0.240
40.480,0.281,-0.478,-0.216
40.500,0.188,-0.408,-0.254
40.520,0.067,-0.307,-0.262
40.540,0.150,-0.194,-0.149
40.560,0.538,-0.053,-0.008
40.580,1.116,-0.045,-0.112
40.600,1.711,-0.258,-0.837
40.620,2.000,-0.694,-1.636
40.640,1.352,-1.217,-1.810
40.660,-0.331,0.013,0.218
40.680,-1.584,0.660,1.195
40.700,1.494,1.172,1.189
40.720,2.000,1.064,1.128
40.740,1.522,-0.346,0.235
40.760,0.648,-0.102,0.026
40.780,0.273,-0.028,-0.090
40.800,0.753,0.012,-0.052
40.820,1.190,0.095,0.191
40.840,1.116,0.113,0.336
40.860,0.974,0.091,0.317
40.880,0.910,0.069,0.291
40.900,0.958,0.063,0.264
40.920,1.033,0.080,0.207
40.940,1.089,0.097,0.212
40.960,1.003,0.050,0.251
40.980,0.935,0.039,0.249
41.000,0.967,0.060,0.237
41.020,1.044,0.085,0.243
41.040,1.021,0.090,0.264
41.060,0.942,0.085,0.265
41.080,0.880,0.074,0.247
41.100,0.837,0.064,0.250
41.120,0.841,0.087,0.267
41.140,0.963,0.093,0.281
41.160,1.029,0.110,0.291
41.180,1.019,0.078,0.281
41.200,0.968,0.064,0.256
41.220,0.932,0.062,0.242
41.240,0.927,0.074,0.241
41.260,0.952,0.077,0.238
41.280,0.992,0.081,0.248
41.300,0.991,0.074,0.231
41.320,0.957,0.059,0.225
41.340,0.945,0.077,0.216
41.360,0.932,0.082,0.200
41.380,0.968,0.107,0.244
41.400,1.058,0.107,0.223
41.420,1.047,0.081,0.191
41.440,1.002,0.077,0.169
41.460,0.931,0.016,0.111
41.480,0.942,0.022,0.211
41.500,0.965,0.097,0.234
41.520,0.999,0.112,0.203
41.540,1.066,0.100,0.184
41.560,1.057,0.086,0.135
41.580,1.009,0.075,0.107
41.600,1.039,0.055,0.113
41.620,0.980,0.058,0.137
41.640,0.992,0.061,0.188
41.660,1.027,0.061,0.161
41.680,1.019,0.077,0.169
41.700,0.927,0.124,0.234
41.720,0.947,0.255,0.262
41.740,0.867,0.138,0.163
41.760,1.104,-0.130,0.110
41.780,1.235,-0.046,0.120
41.800,1.118,0.019,0.182
41.820,0.932,0.033,0.217
41.840,0.946,0.045,0.259
41.860,1.035,0.044,0.278
41.880,1.048,0.026,0.265
41.900,1.013,-0.027,0.245
41.920,0.963,-0.046,0.254
41.940,0.897,-0.045,0.277
41.960,0.963,-0.048,0.266
41.980,0.952,-0.053,0.266
42.000,1.000,-0.028,0.277
42.020,0.855,0.003,0.228
42.040,0.821,-0.009,0.239
42.060,0.825,0.062,0.261
42.080,0.850,0.030,0.305
42.100,0.913,0.028,0.325
42.120,0.905,0.042,0.327
42.140,1.019,0.032,0.331
42.160,1.060,0.025,0.351
42.180,0.988,0.009,0.345
42.200,0.907,-0.011,0.329
42.220,0.925,0.000,0.328
42.240,0.957,-0.018,0.321
42.260,0.925,-0.027,0.315
42.280,0.947,0.016,0.314
42.300,0.953,0.010,0.310
42.320,0.974,0.003,0.330
42.340,0.995,0.022,0.359
42.360,0.992,0.057,0.392
42.380,0.968,0.087,0.402
42.400,1.003,0.067,0.468
42.420,0.999,0.154,0.550
42.440,0.913,0.239,0.526
42.460,0.847,0.239,0.486
42.480,0.893,0.234,0.526
42.500,0.995,0.271,0.591
42.520,0.880,0.276,0.563
42.540,0.714,0.197,0.522
42.560,0.698,0.172,0.520
42.580,0.810,0.158,0.504
42.600,0.846,0.077,0.446
42.620,0.997,0.024,0.415
42.640,0.937,-0.008,0.476
42.660,0.710,-0.063,0.605
42.680,0.702,-0.015,0.609
42.700,0.844,0.011,0.505
42.720,0.962,0.082,0.569
42.740,0.580,0.152,0.763
42.760,0.420,0.158,0.831
42.780,0.590,0.188,0.827
42.800,0.658,0.180,0.767
42.820,0.678,0.173,0.753
42.840,0.530,0.154,0.705
42.860,0.086,0.161,0.673
42.880,0.228,0.208,0.789
42.900,0.430,0.286,0.965
42.920,0.366,0.303,1.030
42.940,0.332,0.270,1.025
42.960,0.540,0.319,1.027
42.980,0.530,0.323,1.020
43.000,0.305,0.260,0.924
43.020,0.324,0.251,0.853
43.040,0.365,0.285,0.883
43.060,0.319,0.246,0.911
43.080,0.233,0.176,0.994
43.100,0.037,0.222,1.137
43.120,0.072,0.256,1.154
43.140,0.282,0.289,1.186
43.160,0.105,0.204,1.108
43.180,0.163,0.179,1.102
43.200,0.399,0.315,1.287
43.220,0.457,0.400,1.378
43.240,0.593,0.395,1.481
43.260,0.757,0.348,1.575
43.280,0.660,0.302,1.434
43.300,0.544,0.214,1.099
43.320,0.471,0.075,0.765
43.340,0.391,-0.038,0.579
43.360,0.408,-0.067,0.507
43.380,0.526,-0.094,0.317
43.400,0.382,-0.178,0.001
43.420,0.170,-0.321,-0.215
43.440,0.056,-0.378,-0.255
43.460,0.066,-0.304,-0.195
43.480,0.085,-0.202,-0.203
43.500,0.099,-0.145,-0.307
43.520,0.005,-0.102,-0.430
43.540,0.057,-0.017,-0.253
43.560,0.454,0.094,0.172
43.580,1.182,0.264,0.168
43.600,1.313,0.660,0.306
43.620,1.878,1.444,1.862
43.640,0.643,0.875,2.000
43.660,-1.215,-2.000,0.405
43.680,0.625,0.233,0.005
43.700,1.120,0.576,0.429
43.720,0.441,-0.263,0.568
43.740,0.911,0.237,1.004
43.760,0.869,0.420,1.078
43.780,0.548,0.344,0.815
43.800,0.544,0.351,0.627
43.820,0.720,0.299,0.556
43.840,0.786,0.249,0.518
43.860,0.652,0.239,0.534
43.880,0.564,0.252,0.658
43.900,0.483,0.230,0.753
43.920,0.391,0.198,0.798
43.940,0.420,0.172,0.833
43.960,0.487,0.183,0.837
43.980,0.478,0.148,0.807
44.000,0.510,0.164,0.790
44.020,0.533,0.166,0.771
44.040,0.598,0.168,0.810
44.060,0.678,0.212,0.873
44.080,0.709,0.203,0.908
44.100,0.683,0.206,0.924
44.120,0.630,0.184,0.902
44.140,0.599,0.177,0.886
44.160,0.526,0.179,0.845
44.180,0.489,0.090,0.838
44.200,0.515,0.149,0.868
44.220,0.528,0.174,0.971
44.240,0.567,0.232,1.150
44.260,0.612,0.261,1.212
44.280,0.602,0.131,1.054
44.300,0.726,0.164,0.930
44.320,1.046,0.337,0.937
44.340,1.159,0.313,1.044
44.360,0.893,0.198,1.079
44.380,0.698,0.177,1.009
44.400,0.620,0.148,0.851
44.420,0.616,0.067,0.701
44.440,0.614,-0.005,0.593
44.460,0.565,-0.034,0.489
44.480,0.459,-0.075,0.388
44.500,0.307,-0.158,0.274
44.520,0.223,-0.243,0.167
44.540,0.180,-0.286,0.101
44.560,0.092,-0.319,0.059
44.580,-0.041,-0.339,-0.075
44.600,-0.197,-0.367,-0.275
44.620,-0.195,-0.365,-0.277
44.640,-0.006,-0.281,-0.150
44.660,0.035,-0.226,-0.134
44.680,0.238,0.172,-0.152
44.700,1.064,0.759,0.508
44.720,2.000,1.920,2.000
44.740,-0.352,-0.798,1.828
44.760,-0.801,-1.299,0.293
44.780,0.819,0.614,0.022
44.800,0.319,-0.219,0.294
44.820,0.495,0.042,0.979
44.840,0.588,0.304,1.276
44.860,0.471,0.364,1.014
44.880,0.480,0.324,0.751
44.900,0.491,0.203,0.677
44.920,0.518,0.148,0.747
44.940,0.611,0.175,0.834
44.960,0.536,0.206,0.850
44.980,0.467,0.201,0.852
45.000,0.481,0.179,0.865
45.020,0.519,0.149,0.882
45.040,0.549,0.148,0.913
45.060,0.545,0.159,0.888
45.080,0.492,0.149,0.862
45.100,0.464,0.153,0.907
45.120,0.448,0.145,0.945
45.140,0.406,0.107,0.960
45.160,0.394,0.093,1.013
45.180,0.404,0.150,1.044
45.200,0.434,0.160,1.009
45.220,0.592,0.149,1.024
45.240,0.798,0.241,1.061
45.260,0.854,0.291,1.029
45.280,0.897,0.280,1.028
45.300,0.970,0.254,1.089
45.320,0.845,0.231,1.097
45.340,0.713,0.169,1.017
45.360,0.685,0.143,0.912
45.380,0.659,0.083,0.811
45.400,0.653,0.036,0.732
45.420,0.591,-0.012,0.641
45.440,0.478,-0.102,0.536
45.460,0.392,-0.193,0.466
45.480,0.373,-0.217,0.443
45.500,0.294,-0.271,0.359
45.520,0.202,-0.360,0.258
45.540,0.178,-0.377,0.198
45.560,0.177,-0.387,0.196
45.580,0.095,-0.393,0.180
45.600,-0.018,-0.424,0.104
45.620,-0.001,-0.324,0.003
45.640,0.028,-0.254,-0.107
45.660,0.048,-0.227,-0.176
45.680,0.025,-0.227,-0.308
45.700,0.105,-0.014,-0.472
45.720,1.513,1.091,1.359
45.740,1.080,1.060,2.000
45.760,-1.532,-1.793,0.938
45.780,0.603,0.335,-0.166
45.800,0.542,0.152,0.199
45.820,0.346,0.055,0.968
45.840,0.432,-0.007,1.259
45.860,0.302,0.130,1.092
45.880,0.291,0.257,0.919
45.900,0.400,0.275,0.829
45.920,0.469,0.216,0.796
45.940,0.557,0.170,0.805
45.960,0.648,0.208,0.795
45.980,0.633,0.257,0.794
46.000,0.561,0.223,0.782
46.020,0.555,0.186,0.827
46.040,0.550,0.148,0.885
46.060,0.521,0.122,0.895
46.080,0.521,0.124,0.891
46.100,0.512,0.144,0.890
46.120,0.464,0.128,0.906
46.140,0.421,0.115,0.975
46.160,0.409,0.097,1.043
46.180,0.388,0.074,1.095
46.200,0.352,0.133,1.113
46.220,0.541,0.232,1.137
46.240,0.793,0.278,1.121
46.260,0.812,0.272,1.028
46.280,0.829,0.247,1.031
46.300,0.837,0.240,1.104
46.320,0.687,0.179,1.069
46.340,0.557,0.118,0.951
46.360,0.532,0.036,0.824
46.380,0.572,0.037,0.748
46.400,0.528,0.003,0.674
46.420,0.470,-0.065,0.621
46.440,0.425,-0.098,0.573
46.460,0.364,-0.166,0.488
46.480,0.333,-0.217,0.410
46.500,0.324,-0.235,0.362
46.520,0.302,-0.263,0.346
46.540,0.252,-0.271,0.330
46.560,0.172,-0.277,0.245
46.580,0.098,-0.298,0.112
46.600,0.123,-0.244,0.020
46.620,0.122,-0.151,-0.019
46.640,0.101,-0.112,-0.038
46.660,0.064,-0.091,-0.191
46.680,-0.051,-0.096,-0.470
46.700,1.507,0.724,1.187
46.720,1.330,1.183,2.000
46.740,-0.994,-1.706,1.356
46.760,0.244,-0.223,-0.018
46.780,0.532,0.276,0.058
46.800,0.281,0.015,0.644
46.820,0.346,0.041,0.967
46.840,0.237,0.261,1.189
46.860,0.178,0.255,1.123
46.880,0.261,0.289,0.850
46.900,0.514,0.232,0.831
46.920,0.561,0.169,0.831
46.940,0.604,0.090,0.781
46.960,0.651,0.138,0.780
46.980,0.585,0.153,0.823
47.000,0.534,0.132,0.888
47.020,0.520,0.099,0.922
47.040,0.524,0.077,0.924
47.060,0.527,0.107,0.908
47.080,0.505,0.141,0.894
47.100,0.468,0.152,0.904
47.120,0.427,0.137,0.949
47.140,0.428,0.130,1.028
47.160,0.409,0.134,1.069
47.180,0.263,0.180,0.999
47.200,0.364,0.226,0.968
47.220,0.821,0.281,0.938
47.240,0.944,0.232,0.882
47.260,1.105,0.206,1.037
47.280,0.977,0.217,1.107
47.300,0.556,0.079,0.943
47.320,0.474,-0.024,0.800
47.340,0.653,-0.036,0.761
47.360,0.700,-0.050,0.767
47.380,0.600,-0.093,0.715
47.400,0.490,-0.144,0.615
47.420,0.457,-0.182,0.525
47.440,0.417,-0.211,0.510
47.460,0.398,-0.227,0.508
47.480,0.419,-0.241,0.494
47.500,0.422,-0.228,0.498
47.520,0.320,-0.246,0.525
47.540,0.276,-0.277,0.512
47.560,0.274,-0.263,0.524
47.580,0.263,-0.237,0.589
47.600,0.312,-0.164,0.602
47.620,0.238,-0.149,0.413
47.640,0.118,-0.161,0.137
47.660,0.098,-0.161,0.051
47.680,0.244,-0.111,0.133
47.700,0.316,0.007,-0.108
47.720,0.607,0.910,1.098
47.740,2.000,2.000,2.000
47.760,0.865,0.018,1.167
47.780,-0.582,-1.329,-0.148
47.800,0.777,0.365,0.360
47.820,0.354,0.397,0.549
47.840,0.079,-0.216,0.835
47.860,0.562,0.306,1.148
47.880,0.555,0.333,0.966
47.900,0.598,0.251,0.700
47.920,0.619,0.165,0.661
47.940,0.616,0.126,0.771
47.960,0.604,0.144,0.847
47.980,0.557,0.180,0.827
48.000,0.526,0.167,0.801
48.020,0.611,0.156,0.853
48.040,0.700,0.143,0.906
48.060,0.704,0.117,0.909
48.080,0.669,0.121,0.884
48.100,0.642,0.142,0.870
48.120,0.595,0.127,0.914
48.140,0.623,0.159,0.972
48.160,0.596,0.195,0.923
48.180,0.598,0.168,0.849
48.200,0.672,0.174,0.842
48.220,0.804,0.163,0.925
48.240,0.845,0.152,1.022
48.260,0.838,0.126,1.046
48.280,0.825,0.099,1.006
48.300,0.771,0.047,0.973
48.320,0.789,0.050,0.967
48.340,0.821,0.057,0.950
48.360,0.806,0.047,0.915
48.380,0.802,0.044,0.863
48.400,0.772,0.010,0.769
48.420,0.688,-0.059,0.683
48.440,0.630,-0.100,0.646
48.460,0.593,-0.106,0.578
48.480,0.521,-0.185,0.448
48.500,0.331,-0.261,0.327
48.520,0.178,-0.331,0.233
48.540,0.068,-0.387,0.177
48.560,0.021,-0.418,0.124
48.580,-0.010,-0.414,0.021
48.600,-0.049,-0.442,-0.035
48.620,-0.031,-0.376,0.133
48.640,0.194,-0.198,0.396
48.660,0.309,-0.112,0.408
48.680,0.187,-0.151,0.116
48.700,0.236,-0.144,0.005
48.720,0.219,-0.131,-0.014
48.740,0.257,-0.043,0.094
48.760,0.700,0.590,0.702
48.780,1.734,1.707,1.817
48.800,1.981,1.525,2.000
48.820,-0.158,-0.751,0.723
48.840,0.255,-0.891,-0.009
48.860,0.662,0.498,0.443
48.880,0.100,-0.117,0.733
48.900,0.602,0.054,1.176
48.920,0.654,0.338,1.046
48.940,0.669,0.143,0.750
48.960,0.567,0.115,0.655
48.980,0.557,0.139,0.766
49.000,0.556,0.203,0.824
49.020,0.556,0.207,0.800
49.040,0.614,0.189,0.780
49.060,0.630,0.157,0.805
49.080,0.633,0.158,0.889
49.100,0.606,0.157,0.951
49.120,0.576,0.104,0.953
49.140,0.561,0.091,0.959
49.160,0.520,0.119,1.007
49.180,0.581,0.198,1.100
49.200,0.682,0.269,1.026
49.220,0.878,0.220,0.874
49.240,0.946,0.280,0.844
49.260,1.062,0.213,0.981
49.280,0.921,0.177,0.982
49.300,0.732,0.074,0.839
49.320,0.701,0.066,0.766
49.340,0.751,0.028,0.730
49.360,0.827,-0.013,0.727
49.380,0.770,-0.032,0.707
49.400,0.602,-0.077,0.635
49.420,0.461,-0.146,0.559
49.440,0.533,-0.216,0.521
49.460,0.541,-0.236,0.486
49.480,0.421,-0.304,0.443
49.500,0.316,-0.354,0.374
49.520,0.272,-0.387,0.323
49.540,0.271,-0.415,0.316
49.560,0.239,-0.415,0.293
49.580,0.147,-0.441,0.183
49.600,0.115,-0.452,0.119
49.620,0.162,-0.359,0.123
49.640,0.130,-0.286,0.072
49.660,0.054,-0.240,0.034
49.680,0.193,-0.159,0.164
49.700,0.517,-0.034,0.304
49.720,0.383,0.089,0.055
49.740,0.295,0.370,0.053
49.760,1.967,1.649,1.895
49.780,1.405,0.771,2.000
49.800,-0.952,-1.505,0.559
49.820,0.116,-0.198,-0.265
49.840,0.760,0.553,0.180
49.860,0.276,-0.128,0.625
49.880,0.523,0.176,1.138
49.900,0.528,0.276,1.165
49.920,0.400,0.220,0.924
49.940,0.473,0.141,0.777
49.960,0.603,0.121,0.790
49.980,0.646,0.057,0.812
50.000,0.625,0.096,0.800
50.020,0.578,0.158,0.813
50.040,0.524,0.153,0.843
50.060,0.530,0.144,0.900
50.080,0.517,0.128,0.956
50.100,0.474,0.081,0.989
50.120,0.437,0.054,1.007
50.140,0.438,0.082,1.045
50.160,0.463,0.090,1.079
50.180,0.469,0.082,1.036
50.200,0.493,0.095,0.914
50.220,0.648,0.180,0.849
50.240,0.936,0.226,0.982
50.260,1.112,0.265,1.163
50.280,0.855,0.173,1.165
50.300,0.727,0.101,1.056
50.320,0.849,0.179,0.962
50.340,0.801,0.138,0.843
50.360,0.674,-0.007,0.723
50.380,0.529,-0.091,0.595
50.400,0.492,-0.165,0.519
50.420,0.430,-0.234,0.479
50.440,0.326,-0.338,0.469
50.460,0.317,-0.361,0.503
50.480,0.246,-0.357,0.451
50.500,0.194,-0.431,0.398
50.520,0.261,-0.409,0.387
50.540,0.240,-0.409,0.384
50.560,0.209,-0.418,0.395
50.580,0.254,-0.338,0.462
50.600,0.235,-0.317,0.425
50.620,0.176,-0.305,0.292
50.640,0.161,-0.246,0.184
