time,x-acceleration,y-acceleration,z-acceleration,output
113.66,1.093,-0.223,0.412,guitar
113.68,1.033,-0.253,0.459,guitar
113.7,0.893,-0.289,0.415,guitar
113.72,0.927,-0.371,0.246,guitar
113.74,1.023,-0.46,0.085,guitar
113.76,0.873,-0.462,-0.049,guitar
113.78,0.775,-0.494,-0.114,guitar
113.8,0.759,-0.499,-0.143,guitar
113.82,0.732,-0.479,-0.138,guitar
113.84,0.631,-0.461,-0.179,guitar
113.86,0.609,-0.476,-0.286,guitar
113.88,0.622,-0.473,-0.315,guitar
113.9,0.573,-0.455,-0.323,guitar
113.92,0.525,-0.439,-0.321,guitar
113.94,0.53,-0.433,-0.323,guitar
113.96,0.538,-0.428,-0.333,guitar
113.98,0.573,-0.418,-0.342,guitar
114,0.644,-0.411,-0.393,guitar
114.02,0.683,-0.406,-0.453,guitar
114.04,0.628,-0.4,-0.477,guitar
114.06,0.65,-0.4,-0.482,guitar
114.08,0.884,-0.43,-0.412,guitar
114.1,1.352,-0.532,-0.298,guitar
114.12,1.74,-0.675,-0.426,guitar
114.14,1.181,-0.715,-0.872,guitar
114.16,-0.045,-0.266,-0.037,guitar
114.18,1.71,-0.533,0.948,guitar
114.2,0.323,-0.362,0.2,guitar
114.22,0.351,-0.119,0.358,guitar
114.24,1.129,-0.187,0.325,guitar
114.26,1.197,-0.387,0.109,guitar
114.28,1.199,-0.432,0.068,guitar
114.3,1.098,-0.402,0.118,guitar
114.32,0.903,-0.359,0.138,guitar
114.34,0.801,-0.303,0.16,guitar
114.36,0.835,-0.294,0.174,guitar
114.38,0.878,-0.288,0.178,guitar
114.4,0.91,-0.282,0.182,guitar
114.42,0.947,-0.284,0.185,guitar
114.44,0.972,-0.291,0.174,guitar
114.46,0.97,-0.3,0.162,guitar
114.48,0.986,-0.307,0.171,guitar
114.5,0.968,-0.311,0.182,guitar
114.52,0.963,-0.315,0.2,guitar
114.54,0.977,-0.326,0.23,guitar
114.56,1.015,-0.343,0.252,guitar
114.58,1.013,-0.338,0.254,guitar
114.6,1.049,-0.326,0.292,guitar
114.62,1.144,-0.342,0.353,guitar
114.64,1.099,-0.342,0.424,guitar
114.66,0.908,-0.336,0.447,guitar
114.68,0.644,-0.313,0.325,guitar
114.7,0.567,-0.373,0.199,guitar
114.72,0.956,-0.529,0.12,guitar
114.74,0.964,-0.544,-0.094,guitar
114.76,0.861,-0.544,-0.266,guitar
114.78,0.873,-0.561,-0.299,guitar
114.8,0.871,-0.565,-0.314,guitar
114.82,0.896,-0.568,-0.329,guitar
114.84,0.781,-0.516,-0.326,guitar
114.86,0.644,-0.478,-0.383,guitar
114.88,0.632,-0.494,-0.41,guitar
114.9,0.609,-0.499,-0.395,guitar
114.92,0.559,-0.468,-0.409,guitar
114.94,0.514,-0.453,-0.443,guitar
114.96,0.493,-0.465,-0.435,guitar
114.98,0.501,-0.463,-0.399,guitar
115,0.536,-0.454,-0.42,guitar
115.02,0.607,-0.459,-0.438,guitar
115.04,0.589,-0.452,-0.477,guitar
115.06,0.498,-0.457,-0.498,guitar
115.08,0.567,-0.459,-0.467,guitar
115.1,0.697,-0.467,-0.427,guitar
115.12,0.862,-0.491,-0.398,guitar
115.14,1.065,-0.549,-0.422,guitar
115.16,1.124,-0.616,-0.583,guitar
115.18,0.592,-0.624,-0.584,guitar
115.2,1.256,-0.407,0.666,guitar
115.22,1.982,-0.43,0.532,guitar
115.24,0.956,-0.633,-0.178,guitar
115.26,0.262,-0.424,-0.4,guitar
115.28,0.298,-0.323,-0.172,guitar
115.3,0.846,-0.21,0.034,guitar
115.32,0.879,-0.268,0.072,guitar
115.34,0.93,-0.277,0.169,guitar
115.36,1.104,-0.337,0.13,guitar
115.38,1.24,-0.399,0.07,guitar
115.4,1.184,-0.418,0.089,guitar
115.42,0.928,-0.38,0.136,guitar
115.44,0.821,-0.334,0.13,guitar
115.46,0.866,-0.32,0.105,guitar
115.48,0.925,-0.321,0.079,guitar
115.5,0.962,-0.308,0.078,guitar
115.52,0.984,-0.296,0.123,guitar
115.54,1.018,-0.299,0.182,guitar
115.56,1.025,-0.33,0.212,guitar
115.58,1.045,-0.36,0.243,guitar
115.6,1.101,-0.382,0.273,guitar
115.62,1.202,-0.402,0.325,guitar
115.64,1.195,-0.426,0.373,guitar
115.66,0.94,-0.412,0.438,guitar
115.68,0.737,-0.42,0.391,guitar
115.7,0.976,-0.44,0.269,guitar
115.72,1.047,-0.539,0.104,guitar
115.74,0.932,-0.569,-0.057,guitar
115.76,0.821,-0.565,-0.119,guitar
115.78,0.784,-0.587,-0.152,guitar
115.8,0.723,-0.576,-0.232,guitar
115.82,0.711,-0.562,-0.285,guitar
115.84,0.627,-0.523,-0.29,guitar
115.86,0.535,-0.507,-0.293,guitar
115.88,0.462,-0.509,-0.291,guitar
115.9,0.412,-0.502,-0.26,guitar
115.92,0.356,-0.489,-0.282,guitar
115.94,0.311,-0.47,-0.308,guitar
115.96,0.36,-0.472,-0.295,guitar
115.98,0.386,-0.467,-0.335,guitar
116,0.411,-0.445,-0.435,guitar
116.02,0.472,-0.44,-0.489,guitar
116.04,0.59,-0.443,-0.466,guitar
116.06,0.753,-0.45,-0.369,guitar
116.08,0.814,-0.423,-0.122,guitar
116.1,1.326,-0.55,0.056,guitar
116.12,1.605,-0.646,-0.294,guitar
116.14,1.14,-0.656,-0.743,guitar
116.16,-0.491,0.012,0.526,guitar
116.18,1.806,-0.5,1.418,guitar
116.2,1.324,-0.609,0.202,guitar
116.22,-0.074,-0.374,-0.248,guitar
116.24,0.737,-0.195,0.118,guitar
116.26,1.187,-0.273,0.265,guitar
116.28,1.1,-0.323,0.216,guitar
116.3,0.936,-0.287,0.209,guitar
116.32,0.934,-0.271,0.193,guitar
116.34,0.87,-0.255,0.173,guitar
116.36,0.875,-0.234,0.157,guitar
116.38,0.888,-0.212,0.14,guitar
116.4,0.892,-0.196,0.121,guitar
116.42,0.976,-0.19,0.132,guitar
116.44,1.021,-0.182,0.171,guitar
116.46,0.979,-0.188,0.191,guitar
116.48,0.975,-0.19,0.18,guitar
116.5,0.983,-0.19,0.172,guitar
116.52,0.961,-0.196,0.164,guitar
116.54,0.983,-0.212,0.18,guitar
116.56,1.011,-0.225,0.203,guitar
116.58,1.036,-0.233,0.209,guitar
116.6,1.084,-0.248,0.217,guitar
116.62,1.123,-0.251,0.246,guitar
116.64,1.125,-0.229,0.28,guitar
116.66,1.128,-0.223,0.325,guitar
116.68,1.071,-0.211,0.384,guitar
116.7,0.987,-0.194,0.393,guitar
116.72,1.022,-0.229,0.357,guitar
116.74,1.096,-0.263,0.317,guitar
116.76,1.103,-0.314,0.254,guitar
116.78,1.024,-0.312,0.174,guitar
116.8,0.935,-0.305,0.15,guitar
116.82,0.908,-0.311,0.145,guitar
116.84,0.889,-0.327,0.135,guitar
116.86,0.76,-0.323,0.116,guitar
116.88,0.661,-0.335,0.056,guitar
116.9,0.604,-0.342,-0.016,guitar
116.92,0.675,-0.388,-0.107,guitar
116.94,0.754,-0.417,-0.166,guitar
116.96,0.733,-0.43,-0.199,guitar
116.98,0.713,-0.435,-0.209,guitar
117,0.687,-0.425,-0.212,guitar
117.02,0.636,-0.409,-0.236,guitar
117.04,0.691,-0.438,-0.291,guitar
117.06,0.763,-0.438,-0.305,guitar
117.08,0.681,-0.396,-0.32,guitar
117.1,0.597,-0.361,-0.347,guitar
117.12,0.789,-0.316,-0.262,guitar
117.14,1.248,-0.337,0.114,guitar
117.16,1.751,-0.406,0.066,guitar
117.18,1.556,-0.571,-0.562,guitar
117.2,1.207,-0.739,-1.009,guitar
117.22,0.091,-0.252,-0.699,guitar
117.24,1.588,-0.369,0.733,guitar
117.26,1.058,-0.459,0.134,guitar
117.28,-0.21,0.053,0.123,guitar
117.3,0.725,0.077,0.596,guitar
117.32,1.09,-0.242,0.585,guitar
117.34,1.079,-0.305,0.49,guitar
117.36,1.082,-0.372,0.46,guitar
117.38,0.965,-0.357,0.424,guitar
117.4,0.827,-0.29,0.383,guitar
117.42,0.76,-0.256,0.365,guitar
117.44,0.799,-0.236,0.393,guitar
117.46,0.861,-0.244,0.429,guitar
117.48,0.902,-0.257,0.435,guitar
117.5,0.919,-0.26,0.438,guitar
117.52,0.92,-0.265,0.432,guitar
117.54,0.911,-0.275,0.411,guitar
117.56,0.91,-0.287,0.406,guitar
117.58,0.91,-0.308,0.422,guitar
117.6,0.93,-0.319,0.45,guitar
117.62,0.971,-0.323,0.492,guitar
117.64,0.992,-0.315,0.56,guitar
117.66,0.903,-0.264,0.6,guitar
117.68,0.871,-0.21,0.628,guitar
117.7,0.727,-0.256,0.597,guitar
117.72,0.778,-0.333,0.515,guitar
117.74,0.96,-0.429,0.386,guitar
117.76,0.935,-0.467,0.118,guitar
117.78,0.869,-0.478,-0.088,guitar
117.8,0.771,-0.515,-0.174,guitar
117.82,0.801,-0.538,-0.188,guitar
117.84,0.852,-0.539,-0.179,guitar
117.86,0.808,-0.515,-0.191,guitar
117.88,0.797,-0.486,-0.248,guitar
117.9,0.763,-0.468,-0.261,guitar
117.92,0.691,-0.462,-0.289,guitar
117.94,0.663,-0.474,-0.322,guitar
117.96,0.644,-0.479,-0.343,guitar
117.98,0.595,-0.473,-0.32,guitar
118,0.533,-0.454,-0.298,guitar
118.02,0.554,-0.432,-0.307,guitar
118.04,0.548,-0.389,-0.372,guitar
118.06,0.549,-0.351,-0.451,guitar
118.08,0.596,-0.324,-0.414,guitar
118.1,0.802,-0.32,-0.214,guitar
118.12,1.393,-0.469,0.013,guitar
118.14,1.818,-0.681,-0.185,guitar
118.16,1.414,-0.828,-0.765,guitar
118.18,0.562,-0.677,-0.982,guitar
118.2,0.768,-0.33,0.105,guitar
118.22,1.05,-0.68,0.55,guitar
118.24,-0.066,0.119,0.752,guitar
118.26,0.335,0.09,0.956,guitar
118.28,1.141,-0.262,0.681,guitar
118.3,1.15,-0.354,0.423,guitar
118.32,1.067,-0.457,0.389,guitar
118.34,0.999,-0.4,0.454,guitar
118.36,0.864,-0.307,0.523,guitar
118.38,0.777,-0.259,0.564,guitar
118.4,0.736,-0.215,0.53,guitar
118.42,0.757,-0.217,0.476,guitar
118.44,0.825,-0.235,0.47,guitar
118.46,0.901,-0.249,0.481,guitar
118.48,0.917,-0.26,0.474,guitar
118.5,0.875,-0.258,0.464,guitar
118.52,0.832,-0.247,0.456,guitar
118.54,0.805,-0.233,0.454,guitar
118.56,0.807,-0.235,0.455,guitar
118.58,0.839,-0.249,0.451,guitar
118.6,0.82,-0.271,0.439,guitar
118.62,0.817,-0.274,0.443,guitar
118.64,0.816,-0.269,0.458,guitar
118.66,0.78,-0.266,0.471,guitar
118.68,0.72,-0.261,0.489,guitar
118.7,0.794,-0.267,0.572,guitar
118.72,1.007,-0.265,0.651,guitar
118.74,1.07,-0.241,0.694,guitar
118.76,0.974,-0.201,0.729,guitar
118.78,0.932,-0.275,0.652,guitar
118.8,0.989,-0.382,0.414,guitar
118.82,0.976,-0.459,0.136,guitar
118.84,0.937,-0.504,-0.073,guitar
118.86,0.979,-0.537,-0.215,guitar
118.88,0.998,-0.548,-0.253,guitar
118.9,0.812,-0.494,-0.224,guitar
118.92,0.694,-0.47,-0.245,guitar
118.94,0.723,-0.462,-0.268,guitar
118.96,0.702,-0.436,-0.296,guitar
118.98,0.648,-0.431,-0.336,guitar
119,0.583,-0.409,-0.368,guitar
119.02,0.534,-0.399,-0.372,guitar
119.04,0.518,-0.387,-0.36,guitar
119.06,0.549,-0.363,-0.354,guitar
119.08,0.613,-0.352,-0.362,guitar
119.1,0.649,-0.335,-0.412,guitar
119.12,0.627,-0.327,-0.452,guitar
119.14,0.654,-0.308,-0.444,guitar
119.16,0.974,-0.349,-0.313,guitar
119.18,1.55,-0.529,-0.152,guitar
119.2,1.753,-0.712,-0.34,guitar
119.22,0.825,-0.688,-0.689,guitar
119.24,0.454,-0.153,-0.003,guitar
119.26,1.637,-0.894,0.482,guitar
119.28,0.718,-0.532,0.117,guitar
119.3,-0.205,0.229,0.447,guitar
119.32,0.632,0.043,0.698,guitar
119.34,1.321,-0.298,0.633,guitar
119.36,1.256,-0.429,0.477,guitar
119.38,1.188,-0.44,0.417,guitar
119.4,0.904,-0.284,0.402,guitar
119.42,0.706,-0.21,0.426,guitar
119.44,0.693,-0.186,0.475,guitar
119.46,0.746,-0.19,0.487,guitar
119.48,0.832,-0.203,0.484,guitar
119.5,0.89,-0.22,0.467,guitar
119.52,0.922,-0.228,0.442,guitar
119.54,0.901,-0.233,0.424,guitar
119.56,0.847,-0.231,0.418,guitar
119.58,0.805,-0.226,0.422,guitar
119.6,0.801,-0.227,0.42,guitar
119.62,0.839,-0.241,0.424,guitar
119.64,0.843,-0.251,0.431,guitar
119.66,0.798,-0.256,0.441,guitar
119.68,0.757,-0.238,0.46,guitar
119.7,0.926,-0.215,0.52,guitar
119.72,1.175,-0.228,0.671,guitar
119.74,1.206,-0.219,0.788,guitar
119.76,0.954,-0.21,0.76,guitar
119.78,0.877,-0.282,0.473,guitar
119.8,1.064,-0.422,0.121,guitar
119.82,1.076,-0.507,-0.065,guitar
119.84,0.958,-0.515,-0.119,guitar
119.86,0.907,-0.492,-0.198,guitar
119.88,0.961,-0.505,-0.253,guitar
119.9,0.871,-0.487,-0.229,guitar
119.92,0.723,-0.448,-0.238,guitar
119.94,0.633,-0.409,-0.332,guitar
119.96,0.564,-0.397,-0.391,guitar
119.98,0.472,-0.4,-0.4,guitar
120,0.438,-0.393,-0.405,guitar
120.02,0.464,-0.39,-0.386,guitar
120.04,0.47,-0.387,-0.366,guitar
120.06,0.515,-0.379,-0.372,guitar
120.08,0.584,-0.374,-0.427,guitar
120.1,0.596,-0.34,-0.492,guitar
120.12,0.641,-0.326,-0.452,guitar
120.14,0.989,-0.403,-0.281,guitar
120.16,1.472,-0.562,-0.324,guitar
120.18,1.579,-0.729,-0.594,guitar
120.2,0.909,-0.698,-0.631,guitar
120.22,-0.11,-0.338,-0.398,guitar
120.24,0.83,-0.138,0.915,guitar
120.26,0.522,-0.16,0.644,guitar
120.28,0.643,-0.236,0.56,guitar
120.3,2,-0.476,0.633,guitar
120.32,1.484,-0.569,0.209,guitar
120.34,0.852,-0.386,0.203,guitar
120.36,0.594,-0.203,0.189,guitar
120.38,0.607,-0.218,0.165,guitar
120.4,0.763,-0.241,0.208,guitar
120.42,0.865,-0.221,0.221,guitar
120.44,0.962,-0.21,0.223,guitar
120.46,1.025,-0.216,0.237,guitar
120.48,1.015,-0.232,0.257,guitar
120.5,0.945,-0.238,0.259,guitar
120.52,0.925,-0.247,0.266,guitar
120.54,0.934,-0.26,0.282,guitar
120.56,0.941,-0.266,0.28,guitar
120.58,0.934,-0.261,0.249,guitar
120.6,0.906,-0.256,0.205,guitar
120.62,0.885,-0.249,0.18,guitar
120.64,0.888,-0.255,0.17,guitar
120.66,0.902,-0.263,0.174,guitar
120.68,0.891,-0.258,0.196,guitar
120.7,0.89,-0.237,0.22,guitar
120.72,1.023,-0.228,0.271,guitar
120.74,1.147,-0.252,0.366,guitar
120.76,1.151,-0.292,0.435,guitar
120.78,1.07,-0.329,0.438,guitar
120.8,1.113,-0.366,0.343,guitar
120.82,1.031,-0.356,0.192,guitar
120.84,0.92,-0.357,0.076,guitar
120.86,0.923,-0.422,-0.087,guitar
120.88,0.822,-0.436,-0.272,guitar
120.9,0.545,-0.345,-0.381,guitar
120.92,0.606,-0.425,-0.505,guitar
120.94,0.795,-0.567,-0.697,guitar
120.96,0.938,-0.549,-0.873,guitar
120.98,0.914,-0.472,-0.786,guitar
121,0.75,-0.428,-0.664,guitar
121.02,0.541,-0.361,-0.582,guitar
121.04,0.331,-0.318,-0.551,guitar
121.06,0.228,-0.319,-0.552,guitar
121.08,0.252,-0.32,-0.515,guitar
121.1,0.274,-0.292,-0.523,guitar
121.12,0.321,-0.297,-0.528,guitar
121.14,0.366,-0.293,-0.599,guitar
121.16,0.512,-0.312,-0.583,guitar
121.18,0.823,-0.346,-0.471,guitar
121.2,1.143,-0.399,-0.336,guitar
121.22,1.471,-0.519,-0.415,guitar
121.24,1.664,-0.735,-0.984,guitar
121.26,1.37,-0.84,-1.427,guitar
121.28,0.404,-0.397,-0.942,guitar
121.3,0.122,0.003,0.657,guitar
121.32,-0.607,0.205,1.361,guitar
121.34,1.591,0.05,0.804,guitar
121.36,1.567,-0.476,0.136,guitar
121.38,1.354,-0.463,0.067,guitar
121.4,1.318,-0.422,0.192,guitar
121.42,0.899,-0.279,0.25,guitar
121.44,0.702,-0.223,0.264,guitar
121.46,0.713,-0.215,0.286,guitar
121.48,0.809,-0.209,0.266,guitar
121.5,0.896,-0.195,0.238,guitar
121.52,0.98,-0.209,0.24,guitar
121.54,0.991,-0.215,0.272,guitar
121.56,0.945,-0.228,0.288,guitar
121.58,0.928,-0.242,0.3,guitar
121.6,0.935,-0.249,0.299,guitar
121.62,0.929,-0.247,0.273,guitar
121.64,0.928,-0.245,0.26,guitar
121.66,0.931,-0.251,0.285,guitar
121.68,0.931,-0.26,0.363,guitar
121.7,0.943,-0.277,0.431,guitar
121.72,1.07,-0.328,0.495,guitar
121.74,1.053,-0.326,0.57,guitar
121.76,0.932,-0.299,0.622,guitar
121.78,0.955,-0.293,0.582,guitar
121.8,1.063,-0.337,0.41,guitar
121.82,1.056,-0.416,0.178,guitar
121.84,1.016,-0.454,-0.035,guitar
121.86,1.03,-0.475,-0.156,guitar
121.88,0.971,-0.477,-0.192,guitar
121.9,0.819,-0.463,-0.22,guitar
121.92,0.702,-0.446,-0.274,guitar
121.94,0.659,-0.447,-0.316,guitar
121.96,0.677,-0.462,-0.358,guitar
121.98,0.673,-0.462,-0.364,guitar
122,0.603,-0.452,-0.402,guitar
122.02,0.503,-0.443,-0.393,guitar
122.04,0.459,-0.453,-0.378,guitar
122.06,0.479,-0.463,-0.373,guitar
122.08,0.484,-0.462,-0.357,guitar
122.1,0.445,-0.458,-0.375,guitar
122.12,0.518,-0.459,-0.356,guitar
122.14,0.556,-0.444,-0.413,guitar
122.16,0.508,-0.412,-0.495,guitar
122.18,0.478,-0.395,-0.521,guitar
122.2,0.582,-0.368,-0.451,guitar
122.22,0.838,-0.361,-0.208,guitar
122.24,1.345,-0.492,-0.043,guitar
122.26,1.639,-0.681,-0.403,guitar
122.28,1.496,-0.796,-0.964,guitar
122.3,0.667,-0.328,-0.658,guitar
122.32,1.133,-0.335,0.468,guitar
122.34,-0.05,0.102,1.135,guitar
122.36,1.081,-0.149,1.08,guitar
122.38,1.252,-0.328,0.332,guitar
122.4,1.13,-0.275,0.176,guitar
122.42,1.207,-0.343,0.222,guitar
122.44,1.035,-0.328,0.235,guitar
122.46,0.905,-0.274,0.221,guitar
122.48,0.819,-0.247,0.245,guitar
122.5,0.801,-0.222,0.288,guitar
122.52,0.833,-0.212,0.306,guitar
122.54,0.872,-0.22,0.317,guitar
122.56,0.888,-0.227,0.345,guitar
122.58,0.922,-0.239,0.367,guitar
122.6,0.946,-0.243,0.353,guitar
122.62,0.946,-0.249,0.321,guitar
122.64,0.945,-0.251,0.311,guitar
122.66,0.95,-0.246,0.312,guitar
122.68,0.942,-0.237,0.324,guitar
122.7,0.982,-0.228,0.367,guitar
122.72,1.036,-0.241,0.442,guitar
122.74,0.949,-0.221,0.521,guitar
122.76,0.854,-0.225,0.588,guitar
122.78,0.925,-0.267,0.492,guitar
122.8,1.059,-0.371,0.258,guitar
122.82,1.053,-0.473,-0.005,guitar
122.84,1.002,-0.511,-0.207,guitar
122.86,0.982,-0.551,-0.334,guitar
122.88,0.953,-0.558,-0.397,guitar
122.9,0.879,-0.534,-0.409,guitar
122.92,0.745,-0.502,-0.436,guitar
122.94,0.713,-0.49,-0.489,guitar
122.96,0.699,-0.479,-0.518,guitar
122.98,0.646,-0.461,-0.508,guitar
123,0.585,-0.454,-0.511,guitar
123.02,0.517,-0.447,-0.524,guitar
123.04,0.523,-0.459,-0.534,guitar
123.06,0.501,-0.455,-0.524,guitar
123.08,0.447,-0.441,-0.507,guitar
123.1,0.417,-0.439,-0.483,guitar
123.12,0.425,-0.441,-0.435,guitar
123.14,0.426,-0.424,-0.416,guitar
123.16,0.332,-0.373,-0.487,guitar
123.18,0.297,-0.341,-0.548,guitar
123.2,0.385,-0.331,-0.537,guitar
123.22,0.547,-0.336,-0.527,guitar
123.24,0.808,-0.381,-0.543,guitar
123.26,1.042,-0.456,-0.545,guitar
123.28,1.206,-0.485,-0.314,guitar
123.3,1.19,-0.64,-0.438,guitar
123.32,-0.177,-0.227,-0.442,guitar
123.34,1.208,-0.213,0.844,guitar
123.36,1.523,-0.236,0.63,guitar
123.38,1.878,-0.422,0.022,guitar
123.4,1.523,-0.511,-0.307,guitar
123.42,0.965,-0.425,-0.178,guitar
123.44,0.757,-0.217,-0.074,guitar
123.46,0.684,-0.162,-0.051,guitar
123.48,0.812,-0.2,-0.008,guitar
123.5,0.88,-0.208,0.01,guitar
123.52,0.944,-0.196,-0.005,guitar
123.54,0.971,-0.177,0.01,guitar
123.56,0.996,-0.191,0.048,guitar
123.58,1.021,-0.21,0.083,guitar
123.6,1.015,-0.228,0.091,guitar
123.62,0.979,-0.237,0.062,guitar
123.64,0.947,-0.243,0.015,guitar
123.66,0.94,-0.244,-0.015,guitar
123.68,0.951,-0.242,-0.028,guitar
123.7,0.963,-0.238,-0.026,guitar
123.72,0.996,-0.245,-0.008,guitar
123.74,1.042,-0.26,0.043,guitar
123.76,1.091,-0.274,0.107,guitar
123.78,1.104,-0.283,0.14,guitar
123.8,1.153,-0.287,0.15,guitar
123.82,1.228,-0.297,0.137,guitar
123.84,1.252,-0.276,0.203,guitar
123.86,1.03,-0.257,0.306,guitar
123.88,0.988,-0.319,0.151,guitar
123.9,1.101,-0.436,-0.091,guitar
123.92,1.114,-0.547,-0.316,guitar
123.94,1.069,-0.583,-0.504,guitar
123.96,0.964,-0.556,-0.508,guitar
123.98,0.775,-0.489,-0.405,guitar
124,0.646,-0.454,-0.427,guitar
124.02,0.62,-0.428,-0.42,guitar
124.04,0.497,-0.398,-0.414,guitar
124.06,0.385,-0.393,-0.448,guitar
124.08,0.329,-0.397,-0.462,guitar
124.1,0.326,-0.395,-0.468,guitar
124.12,0.361,-0.385,-0.454,guitar
124.14,0.369,-0.38,-0.426,guitar
124.16,0.391,-0.393,-0.374,guitar
124.18,0.402,-0.394,-0.352,guitar
124.2,0.37,-0.372,-0.436,guitar
124.22,0.422,-0.367,-0.524,guitar
124.24,0.559,-0.392,-0.484,guitar
124.26,0.723,-0.427,-0.414,guitar
124.28,0.897,-0.463,-0.255,guitar
124.3,1.155,-0.562,-0.14,guitar
124.32,1.24,-0.694,-0.38,guitar
124.34,0.43,-0.467,-0.618,guitar
124.36,0.761,0.008,0.718,guitar
124.38,0.669,0.146,1.112,guitar
124.4,1.813,-0.472,0.731,guitar
124.42,1.903,-0.641,-0.085,guitar
124.44,1.225,-0.439,-0.243,guitar
124.46,0.974,-0.325,-0.047,guitar
124.48,0.697,-0.207,0.015,guitar
124.5,0.695,-0.192,0.052,guitar
124.52,0.797,-0.199,0.115,guitar
124.54,0.909,-0.195,0.135,guitar
124.56,0.95,-0.184,0.116,guitar
124.58,0.955,-0.179,0.128,guitar
124.6,0.973,-0.194,0.152,guitar
124.62,0.992,-0.214,0.156,guitar
124.64,1.011,-0.226,0.156,guitar
124.66,1.007,-0.238,0.135,guitar
124.68,0.969,-0.232,0.108,guitar
124.7,0.936,-0.218,0.09,guitar
124.72,0.953,-0.214,0.077,guitar
124.74,0.999,-0.218,0.088,guitar
124.76,1.03,-0.221,0.105,guitar
124.78,1.033,-0.215,0.133,guitar
124.8,1.068,-0.213,0.201,guitar
124.82,1.086,-0.224,0.283,guitar
124.84,1.061,-0.22,0.299,guitar
124.86,1.194,-0.298,0.134,guitar
124.88,1.174,-0.383,-0.126,guitar
124.9,1.091,-0.454,-0.311,guitar
124.92,1.026,-0.511,-0.414,guitar
124.94,0.973,-0.525,-0.438,guitar
124.96,0.925,-0.488,-0.418,guitar
124.98,0.811,-0.445,-0.419,guitar
125,0.715,-0.434,-0.493,guitar
125.02,0.642,-0.424,-0.548,guitar
125.04,0.516,-0.409,-0.544,guitar
125.06,0.421,-0.417,-0.555,guitar
125.08,0.413,-0.432,-0.578,guitar
125.1,0.407,-0.438,-0.588,guitar
125.12,0.401,-0.439,-0.589,guitar
125.14,0.407,-0.441,-0.556,guitar
125.16,0.378,-0.437,-0.51,guitar
125.18,0.37,-0.429,-0.447,guitar
125.2,0.38,-0.404,-0.414,guitar
125.22,0.428,-0.378,-0.441,guitar
125.24,0.525,-0.376,-0.465,guitar
125.26,0.618,-0.384,-0.443,guitar
125.28,0.716,-0.384,-0.422,guitar
125.3,0.873,-0.417,-0.406,guitar
125.32,1.244,-0.559,-0.563,guitar
125.34,1.32,-0.685,-0.918,guitar
125.36,0.154,-0.234,-0.529,guitar
125.38,1.208,-0.135,0.832,guitar
125.4,0.702,-0.034,0.993,guitar
125.42,1.94,-0.354,0.542,guitar
125.44,1.638,-0.465,-0.172,guitar
125.46,1.132,-0.456,-0.234,guitar
125.48,0.942,-0.344,-0.114,guitar
125.5,0.705,-0.225,-0.091,guitar
125.52,0.743,-0.211,-0.022,guitar
125.54,0.845,-0.203,0.053,guitar
125.56,0.924,-0.186,0.073,guitar
125.58,1.03,-0.188,0.074,guitar
125.6,1.049,-0.203,0.094,guitar
125.62,1.009,-0.22,0.116,guitar
125.64,0.95,-0.235,0.101,guitar
125.66,0.936,-0.248,0.059,guitar
125.68,0.942,-0.25,0.022,guitar
125.7,0.941,-0.246,0.001,guitar
125.72,0.984,-0.249,0.003,guitar
125.74,1.037,-0.249,0.039,guitar
125.76,1.078,-0.26,0.111,guitar
125.78,1.076,-0.264,0.167,guitar
125.8,1.06,-0.271,0.224,guitar
125.82,1.047,-0.289,0.292,guitar
125.84,1.149,-0.314,0.301,guitar
125.86,1.246,-0.363,0.093,guitar
125.88,1.175,-0.459,-0.137,guitar
125.9,1.129,-0.526,-0.339,guitar
125.92,1.047,-0.564,-0.53,guitar
125.94,0.976,-0.568,-0.593,guitar
125.96,0.902,-0.562,-0.615,guitar
125.98,0.803,-0.554,-0.644,guitar
126,0.646,-0.517,-0.64,guitar
126.02,0.457,-0.46,-0.567,guitar
126.04,0.328,-0.43,-0.527,guitar
126.06,0.284,-0.415,-0.491,guitar
126.08,0.278,-0.396,-0.433,guitar
126.1,0.245,-0.375,-0.392,guitar
126.12,0.203,-0.359,-0.363,guitar
126.14,0.182,-0.362,-0.314,guitar
126.16,0.142,-0.355,-0.321,guitar
126.18,0.113,-0.349,-0.431,guitar
126.2,0.202,-0.371,-0.541,guitar
126.22,0.422,-0.416,-0.525,guitar
126.24,0.608,-0.431,-0.442,guitar
126.26,0.739,-0.454,-0.375,guitar
126.28,0.874,-0.509,-0.402,guitar
126.3,1.196,-0.599,-0.511,guitar
126.32,1.469,-0.712,-0.59,guitar
126.34,0.088,-0.322,-0.192,guitar
126.36,1.167,-0.161,1.169,guitar
126.38,1.664,-0.505,1.096,guitar
126.4,-0.02,-0.282,0.232,guitar
126.42,1.312,-0.112,0.228,guitar
126.44,1.396,-0.402,0.099,guitar
126.46,1.214,-0.411,-0.01,guitar
126.48,1.136,-0.354,0.095,guitar
126.5,0.952,-0.313,0.148,guitar
126.52,0.81,-0.27,0.155,guitar
126.54,0.766,-0.259,0.165,guitar
126.56,0.811,-0.258,0.167,guitar
126.58,0.86,-0.259,0.17,guitar
126.6,0.89,-0.25,0.197,guitar
126.62,0.919,-0.247,0.223,guitar
126.64,0.945,-0.25,0.231,guitar
126.66,0.963,-0.253,0.216,guitar
126.68,0.975,-0.257,0.19,guitar
